task_index,task_id,benchmark,source_task_id,kind,cation,anion,solvent,topology,environment,solvation_model,epsilon,input_xyz,charge_reduced,multiplicity_reduced,charge_oxidized,multiplicity_oxidized,restraint,restraint_force_constant_eh_bohr2,method,basis,software,integral_approximation,population_scheme,method_id
121,fadel__triad__Li__TFSI__PC__ACS,fadel,triad__Li__TFSI__PC__ACS,triad,Li,TFSI,PC,ACS,vacuum,none,,data/fadel_benchmark/initial/triad__Li__TFSI__PC__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
122,fadel__as__BF4__PC,fadel,as__BF4__PC,as_pair,,BF4,PC,AS,vacuum,none,,data/fadel_benchmark/initial/as__BF4__PC.xyz,-1,1,0,2,none,,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
123,fadel__triad__Li__BF4__PC__CAS,fadel,triad__Li__BF4__PC__CAS,triad,Li,BF4,PC,CAS,vacuum,none,,data/fadel_benchmark/initial/triad__Li__BF4__PC__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
124,fadel__triad__Li__BF4__PC__CSA,fadel,triad__Li__BF4__PC__CSA,triad,Li,BF4,PC,CSA,vacuum,none,,data/fadel_benchmark/initial/triad__Li__BF4__PC__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
125,fadel__triad__Li__BF4__PC__ACS,fadel,triad__Li__BF4__PC__ACS,triad,Li,BF4,PC,ACS,vacuum,none,,data/fadel_benchmark/initial/triad__Li__BF4__PC__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
126,fadel__as__PF6__PC,fadel,as__PF6__PC,as_pair,,PF6,PC,AS,vacuum,none,,data/fadel_benchmark/initial/as__PF6__PC.xyz,-1,1,0,2,none,,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
127,fadel__triad__Li__PF6__PC__CAS,fadel,triad__Li__PF6__PC__CAS,triad,Li,PF6,PC,CAS,vacuum,none,,data/fadel_benchmark/initial/triad__Li__PF6__PC__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
128,fadel__triad__Li__PF6__PC__CSA,fadel,triad__Li__PF6__PC__CSA,triad,Li,PF6,PC,CSA,vacuum,none,,data/fadel_benchmark/initial/triad__Li__PF6__PC__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
129,fadel__triad__Li__PF6__PC__ACS,fadel,triad__Li__PF6__PC__ACS,triad,Li,PF6,PC,ACS,vacuum,none,,data/fadel_benchmark/initial/triad__Li__PF6__PC__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
130,fadel__as__TDI__ACN,fadel,as__TDI__ACN,as_pair,,TDI,ACN,AS,vacuum,none,,data/fadel_benchmark/initial/as__TDI__ACN.xyz,-1,1,0,2,none,,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
131,fadel__triad__Li__TDI__ACN__CAS,fadel,triad__Li__TDI__ACN__CAS,triad,Li,TDI,ACN,CAS,vacuum,none,,data/fadel_benchmark/initial/triad__Li__TDI__ACN__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
132,fadel__triad__Li__TDI__ACN__CSA,fadel,triad__Li__TDI__ACN__CSA,triad,Li,TDI,ACN,CSA,vacuum,none,,data/fadel_benchmark/initial/triad__Li__TDI__ACN__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
133,fadel__triad__Li__TDI__ACN__ACS,fadel,triad__Li__TDI__ACN__ACS,triad,Li,TDI,ACN,ACS,vacuum,none,,data/fadel_benchmark/initial/triad__Li__TDI__ACN__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
134,fadel__as__TFSI__ACN,fadel,as__TFSI__ACN,as_pair,,TFSI,ACN,AS,vacuum,none,,data/fadel_benchmark/initial/as__TFSI__ACN.xyz,-1,1,0,2,none,,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
135,fadel__triad__Li__TFSI__ACN__CAS,fadel,triad__Li__TFSI__ACN__CAS,triad,Li,TFSI,ACN,CAS,vacuum,none,,data/fadel_benchmark/initial/triad__Li__TFSI__ACN__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
136,fadel__triad__Li__TFSI__ACN__CSA,fadel,triad__Li__TFSI__ACN__CSA,triad,Li,TFSI,ACN,CSA,vacuum,none,,data/fadel_benchmark/initial/triad__Li__TFSI__ACN__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
137,fadel__triad__Li__TFSI__ACN__ACS,fadel,triad__Li__TFSI__ACN__ACS,triad,Li,TFSI,ACN,ACS,vacuum,none,,data/fadel_benchmark/initial/triad__Li__TFSI__ACN__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
138,fadel__as__BF4__ACN,fadel,as__BF4__ACN,as_pair,,BF4,ACN,AS,vacuum,none,,data/fadel_benchmark/initial/as__BF4__ACN.xyz,-1,1,0,2,none,,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
139,fadel__triad__Li__BF4__ACN__CAS,fadel,triad__Li__BF4__ACN__CAS,triad,Li,BF4,ACN,CAS,vacuum,none,,data/fadel_benchmark/initial/triad__Li__BF4__ACN__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
140,fadel__triad__Li__BF4__ACN__CSA,fadel,triad__Li__BF4__ACN__CSA,triad,Li,BF4,ACN,CSA,vacuum,none,,data/fadel_benchmark/initial/triad__Li__BF4__ACN__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
141,fadel__triad__Li__BF4__ACN__ACS,fadel,triad__Li__BF4__ACN__ACS,triad,Li,BF4,ACN,ACS,vacuum,none,,data/fadel_benchmark/initial/triad__Li__BF4__ACN__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
142,fadel__as__PF6__ACN,fadel,as__PF6__ACN,as_pair,,PF6,ACN,AS,vacuum,none,,data/fadel_benchmark/initial/as__PF6__ACN.xyz,-1,1,0,2,none,,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
143,fadel__triad__Li__PF6__ACN__CAS,fadel,triad__Li__PF6__ACN__CAS,triad,Li,PF6,ACN,CAS,vacuum,none,,data/fadel_benchmark/initial/triad__Li__PF6__ACN__CAS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
144,fadel__triad__Li__PF6__ACN__CSA,fadel,triad__Li__PF6__ACN__CSA,triad,Li,PF6,ACN,CSA,vacuum,none,,data/fadel_benchmark/initial/triad__Li__PF6__ACN__CSA.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
145,fadel__triad__Li__PF6__ACN__ACS,fadel,triad__Li__PF6__ACN__ACS,triad,Li,PF6,ACN,ACS,vacuum,none,,data/fadel_benchmark/initial/triad__Li__PF6__ACN__ACS.xyz,0,1,1,2,two_adjacent_anchor_distances,0.005,M06-HF,aug-cc-pVTZ,ORCA,RIJCOSX_AutoAux,Mulliken,DFT_M06-HF_aug-cc-pVTZ_vertical_DSCF_v1
